FEATUREID	huc10	AreaSqKM	summer_prcp_mm	mean_jul_temp	forest	allonnet	devel_hi	agriculture	occ_current	occ_air_2	occ_air_4	occ_air_6
201476262	0109000105	4.14	293.15909999999997	20.6976	32.8696	7.65217	7.23913	0	0.05201443416058967	0.007719575095665044	0.0011016824746925987	1.5633040292744002e-4
201476263	0107000502	2.7666	286.7906	20.3331	39.1111	6.76643	9.10865	3.25309	0.5850877520542552	0.03534824477830173	9.512978121304936e-4	2.4749607025697533e-5
201476266	0108020202	3.537	307.8917	18.5171	78.0851	6.36132	0	1.14504	0.8013175110197182	0.3045528077211527	0.04539176143021143	0.005136517308779479
201476267	0107000609	2.5596	307.4256	20.1151	14.7766	21.8706	0	0.0703235	0.8013114753149253	0.341993114505181	0.06277532708316227	0.008559179614553603
201476268	0108020201	50.2164	302.9393	19.5681	75.427	13.5977	0.00896122	2.80128	0.07939901711006493	0.007717624437613689	7.008878564993447e-4	6.323534359997646e-5
201476269	0108020201	12.546	304.4986	18.7846	74.7549	9.02439	0.035868	3.57245	0.28351899017089877	0.03339463549227244	0.003007250069060467	2.63277184836499e-4
201476270	0107000502	2.9268	284.7228	20.0264	62.7767	15.9594	2.36777	3.38253	0.7892169773560179	0.0787467316279968	0.0019470597713755272	4.452240118559473e-5
201476271	0107000502	939.668	287.548	NA	57.823	12.5588	2.23557	5.02722	NA	NA	NA	NA
201476272	0109000104	31.8222	292.28689999999995	21.4674	35.2449	19.9417	3.78981	0.528876	0.055004222149698266	0.009472919420913864	0.0015690755920943027	2.5817967838282413e-4
201476275	0107000403	1.2726	305.0877	18.3411	85.4545	3.39463	0	0	0.9868628131134802	0.8538508563829765	0.3124207361976336	0.03412681162957368
201476276	0107000403	6.2919	304.6311	19.1583	65.2647	11.3289	0	7.58118	0.916301709284899	0.4883720455709514	0.07684495443204949	0.007205674164064904
201476278	0107000403	1.0044	292.889	18.6951	97.0297	0	0.268817	3.1362	0.9776738511864798	0.7622868467190776	0.19019722780619885	0.016911313180178945
201476279	0109000105	5.3532	293.1948	20.6298	22.4732	7.07801	14.6268	0.35306	0.026745783666523654	0.004152907209348845	6.323484167870734e-4	9.599774570445833e-5
201476280	0109000105	1.3797	293.40070000000003	21.4516	0	1.89172	8.61057	0	0.04390089125754418	0.007593450681526749	0.0012735926543934928	2.1245691194139263e-4
201476281	0108020202	29.7081	307.8261	19.2837	72.8911	15.7078	0	1.52989	0.49281537075066617	0.10034077186402794	0.012640261234061808	0.0014673176997332539
201476282	0108020202	26.7291	307.9575	19.2113	73.3349	14.6167	0	1.66672	0.5258570252856808	0.1120574661131633	0.014156679945541352	0.001631093919442091
201476283	0107000612	3.7521	283.3346	20.1962	60.0939	6.14056	1.29527	3.11825	0.4272955964098125	0.1218705129262357	0.025165928684822463	0.00477907607266363
201476284	0108020201	63.4293	303.2009	19.7665	75.5108	12.6552	0.014189	2.92436	0.05958191567314859	0.005695785542746364	5.177506640393513e-4	4.6842111731784465e-5
201476285	0108020201	4.7889	303.9219	18.3486	85.3547	2.02969	0.150348	3.64593	0.47093791134136975	0.06816351362882177	0.005976352170054827	4.938330925494086e-4
201476286	0107000403	9.8874	292.8535	19.3457	84.9417	5.41598	0.0273075	1.28345	0.9463807293736549	0.5779407122889396	0.09603434894500357	0.008174753534569722
201476287	0109000104	9.7182	292.93859999999995	21.2114	17.7388	5.92702	6.75125	0.0648268	0.12928036488664893	0.025039775649778707	0.004422356790002619	7.677757269440078e-4
201476290	0108020201	38.1375	307.3318	19.1092	81.3217	12.1558	0	2.78702	0.17076687289218132	0.017446527396033324	0.0015286716797018784	1.3197018131713017e-4
201476291	0107000403	3.5739	296.1641	18.9332	80.3807	8.88945	0	1.81315	0.9664131549675711	0.6968981021235976	0.15520900219970712	0.01446855366585332
201476292	0107000401	2.862	308.3224	19.5259	46.371	27.7044	0	1.8239	0.888605882986254	0.18299916924365817	0.006250049133180446	1.765256525618312e-4
201476293	0107000401	2.2824	308.6221	18.7833	65.0667	12.3423	0	3.62776	0.9817244031060129	0.5774343663054962	0.03359376008722169	8.834977755007819e-4
201476295	0107000403	5.013	295.1305	19.205	80.8581	7.12747	0.05386	1.92101	0.9518722533931616	0.6114285418355133	0.11126049037835714	0.009861750065234837
201476298	0108020201	6.3342	303.7432	18.2567	91.1111	11.3242	0	1.87553	0.4271714248000392	0.05649380395310747	0.004785465670958072	3.860035127247825e-4
201476299	0107000404	3.0033	284.6078	20.5398	39.8524	24.8127	0.749176	24.9925	0.36515934751546547	0.06281238229466549	0.007748922771544806	9.091295501738975e-4
201476300	0107000404	1.3293	284.84220000000005	20.0824	60	16.1137	0.744753	15.5721	0.654903257318634	0.16432127793091647	0.019964105339159478	0.002106252050375149
201476301	0107000502	19.5714	284.5829	20.3112	66.3474	22.0408	0.671388	9.02695	0.4309738551214084	0.017666851894138205	4.268709566290265e-4	1.0137671770184425e-5
201476303	0108020201	0.7749	309.0423	17.8911	100	6.15563	0	1.0453	0.6515461199703592	0.1247981952284334	0.010755476901357409	8.283083811180773e-4
201476304	0108020201	17.8974	309.80629999999996	18.8791	77.7919	14.92	0	0.512924	0.25364414991929224	0.028677267003548723	0.002557917021019714	2.227395391743168e-4
201476306	0108020201	0.8037	307.751	18.8932	64.5161	34.3785	0	0	0.16050732592379258	0.017223545718604655	0.0016038383444860209	1.4722569599115464e-4
201476308	0108020201	27.1746	309.4813	19.663	56.3304	16.4967	0	1.90766	0.10448240769353219	0.011355911704267684	0.0011293719142778137	1.1128204956308439e-4
201476309	0108020201	19.3527	310.5537	19.2888	60.4938	11.2031	0	1.53467	0.19981405173065397	0.023017197804030005	0.002217501336801574	2.096367315688904e-4
201476310	0107000403	1.4553	284.0941	19.7268	83.8235	4.51453	0	0.0618429	0.9351708285048606	0.5296084874666802	0.08079002082599493	0.006813165262841114
201476313	0107000612	0.8082	283.7758	19.4192	85.9903	6.79287	0	3.45212	0.558506484964802	0.17109092285987038	0.03258402977083399	0.0054661629365305
201476314	0107000612	0.8802	283.6086	20.6147	43.956	7.66871	0	2.96524	0.442959389164053	0.1378852992264611	0.031165797140115938	0.006428413470453575
201476317	0107000612	2.2221	283.9649	19.7467	75	9.84204	0	7.2904	0.43058503525240766	0.11562245110332199	0.022104033255948223	0.0038927755850076498
201476318	0109000104	1.476	288.396	19.6924	79.9528	22.0732	0	0.548781	0.2935500743403344	0.04995033876326458	0.006608515046485539	8.410258858807192e-4
201476322	0107000402	1.4067	287.3033	18.7924	96.0526	0.639795	0.127959	6.78183	0.9722370859290176	0.8656650585528338	0.5424757750502269	0.17908858561695348
201476323	0107000402	2.304	286.92359999999996	19.1263	88.8112	3.63281	0.585938	3.82812	0.9662148195943582	0.8452761108918192	0.5106679797917121	0.1662341037749182
201476324	0109000104	0.8154	286.3835	19.8688	74.7664	20.1987	0	0	0.284089254011117	0.04884676788699652	0.006603297740168322	8.595163484036262e-4
201476325	0109000104	4.5657	286.2632	21.1087	32.2857	25.8033	0.571654	0.473093	0.12682033656899772	0.022765926150347816	0.003722788384055351	5.99003505435225e-4
201476327	0107000612	6.1767	284.5072	20.813	38.2353	10.9136	0	3.03074	0.38339353471040377	0.11423222222571802	0.026048956731019913	0.005516742588434589
201476328	0109000104	0.774	293.2871	21.6566	0	0.232558	5.69767	0	0.16540463296405422	0.03598877851402552	0.006983207182123704	0.0013230857612344716
201476329	0109000104	4.6269	293.0512	21.225	8.52018	7.31375	10.1537	0	0.09936450854114898	0.0197381798460068	0.0036614636305013605	6.703352648160611e-4
201476330	0109000104	5.8743	291.4522	20.631	37.7843	10.1884	5.86793	0.122568	0.160279879515991	0.029112876150498693	0.0046892611269384425	7.395990227580636e-4
201476331	0109000104	5.6295	289.54880000000003	20.5058	51.3026	19.8881	2.8777	0.479616	0.14931907378445666	0.025135972749542417	0.003773226886917588	5.560530319738068e-4
201476333	0108020201	18.7812	309.7653	18.843	78.2555	14.5438	0	0.531915	0.26593672929729567	0.030450884277574215	0.002715404108119682	2.3599245757617405e-4
201476334	0107000502	1.5912	284.96860000000004	19.408	90.8676	25.8484	0	2.09276	0.9288319382885347	0.20654783428532192	0.005165337433365859	1.0355014432265545e-4
201476335	0109000104	17.7219	282.60699999999997	21.315	13.3673	9.97968	9.55767	0.243766	0.08876483715561055	0.01710591986054475	0.0030993265362793503	5.550729259605017e-4
201476336	0107000612	1.3356	284.0844	19.8455	68.0412	9.50135	0	10.0404	0.4049060066484475	0.1087050639917279	0.021391662786109374	0.0039029856548052607
201476338	0108020202	35.5149	307.8266	19.13	73.8583	13.839	0	1.447	0.5624277514759847	0.12809891066305018	0.0165184365742412	0.0019161565494854823
201476339	0108020201	57.006	310.4122	19.8892	59.2572	11.3467	0.050521	5.06157	0.077112187685511	0.008051808112809358	7.879386548307923e-4	7.660053153441946e-5
201476340	0107000403	2.1825	290.658	19.4275	79.7753	3.25773	0	1.40206	0.9512841330029627	0.6090257891491178	0.11054321136706972	0.009818422495563271
201476341	0107000502	3.3678	283.8393	19.8625	61.2691	21.0583	3.84821	8.28434	0.7202851160040258	0.05671934934900774	0.0014024987773280787	3.279436482809383e-5
201476342	0109000104	44.0064	292.4021	21.6097	34.8706	16.1506	4.29688	0.501063	0.048419408761972225	0.008302476577880729	0.0013755777330022806	2.265891240029501e-4
201476343	0109000104	11.5218	290.5209	20.7234	44.746	14.982	4.47586	0.296829	0.12596809168338427	0.02149118003154465	0.0033362990405997814	5.09867224638261e-4
201476346	0108020201	29.6253	309.3152	19.738	56.3452	17.8084	0	1.74986	0.08999979076949696	0.009710336884246506	9.710797043510843e-4	9.634734181182382e-5
201476347	0107000403	4.3038	304.7985	19.1696	58.5259	14.0318	0	9.32664	0.902958962455102	0.4572094393868041	0.07083950098710087	0.006854377313171963
201476351	0108020202	2.7261	306.58500000000004	18.4159	85.9728	24.1994	0	0.330142	0.7008868015916038	0.19693057784019613	0.025020911481882676	0.002678494565716869
201476352	0107000612	62.5914	285.7962	21.3993	51.4399	11.4658	1.04679	8.00046	0.09015522573113263	0.01933949518768412	0.003909115964279114	7.804469020862585e-4
201476353	0107000613	80.2701	288.2447	21.7064	45.4425	9.21638	7.10626	1.16943	0.02562097772950778	0.0038837001146891223	5.777667105583104e-4	8.571052416011023e-5
201476354	0108020104	2.2959	311.8834	16.8609	95.6522	0.431203	0	0.823207	0.990793323869392	0.922267155421604	0.5667743526777861	0.1260529787367251
201476355	0107000502	1.791	284.3499	19.7665	69.4245	20.1005	0	11.7588	0.775493978656303	0.07099314429874387	0.0016877609881991121	3.741079397998936e-5
201476358	0108020202	15.3927	309.52029999999996	18.2937	90.367	3.42045	0	0.280653	0.851155736265839	0.36703636193817585	0.05553534100846688	0.005927277899040471
201476359	0108020202	1.1646	308.6408	17.9822	100	0	0	0	0.9060638673605448	0.48303118559930874	0.08298585528101615	0.008690048404642246
201476360	0107000404	3.1518	283.9209	19.6456	85.5212	5.71102	0	9.16619	0.8504860428152509	0.33770977494586707	0.04371134029968073	0.004080741452415904
201476361	0107000502	7.6599	283.9075	20.2969	54.1612	21.8071	1.71543	8.3539	0.5327703277143576	0.02677816030915087	6.634984599028188e-4	1.601627015055662e-5
201476362	0107000613	1.7082	288.5011	21.5844	15.2	2.52898	1.2118	0	0.21145444188268436	0.04295981682031151	0.007458016830757191	0.0012562346833773779
201476363	0107000613	73.8675	288.07320000000004	21.5728	46.9169	9.49254	7.41395	1.27079	0.028170874016510184	0.004254317915147326	6.294164304099251e-4	9.282015703077653e-5
201476365	0108020202	1.0098	307.8449	18.4038	81.8182	8.3779	0	3.83244	0.7863269626294276	0.28206402214316606	0.040249840373431406	0.004457325839732901
201476366	0108020201	1.1691	302.73789999999997	18.4257	84.2105	0.384911	0	6.00462	0.4354496973557644	0.0601357875494136	0.005279605267707443	4.4001760902295616e-4
201476367	0108020201	7.6491	306.8209	19.5068	48.9384	28.1092	0	2.89446	0.09227054795691118	0.01018544891513648	0.0010404658300163972	1.0542747490433415e-4
201476368	0107000612	3.879	283.8734	20.2287	60	12.413	0	5.61485	0.3715683461535877	0.09921335642205682	0.020104601504454592	0.003807383439054441
201476369	0107000612	26.6922	284.9791	20.7018	55.289	9.23528	0.829456	5.93432	0.2416487033871381	0.05751439716539912	0.011550316778395384	0.0022328335497415275
201476370	0109000105	7.893	293.2682	20.6493	17.6142	5.72406	16.317	0.239453	0.024331227057782723	0.00387013175258327	6.04997127348647e-4	9.431516472640155e-5
201476371	0108020201	0.8055	307.5139	19.9074	25.9259	35.1955	0	0	0.06661560659524651	0.007938656091878996	8.964209230607035e-4	1.0058906968690702e-4
201476372	0109000105	4.7592	293.35130000000004	20.2645	18.8862	3.66868	21.9743	0.397126	0.019396023289933693	0.003094867135556084	4.870842568158379e-4	7.648065458637626e-5
201476375	0108020201	70.308	303.1459	19.9088	76.2015	11.6795	0.0230415	2.90195	0.048298082238145655	0.004532643999162912	4.0835967343299357e-4	3.665219254496343e-5
201476376	0108020201	144.079	309.1066	21.6396	65.6141	12.9579	0.126181	3.23447	0.004078366860359474	4.1162922292381e-4	4.1415191456165696e-5	4.1648535287669304e-6
201476377	0107000502	17.1594	284.56370000000004	20.2673	64.9327	22.3487	0.765761	9.96538	0.44557641437954343	0.018753707698110814	4.542975419125241e-4	1.0805399079533763e-5
201476380	0108020201	77.6457	308.66459999999995	20.1594	71.4352	15.2493	0.0301369	1.6471	0.038755308222923945	0.0038331981982793997	3.6711465037224893e-4	3.5049185477677314e-5
201476381	0108020201	0.9855	310.1558	18.7545	68.6667	7.03196	0	5.84475	0.3452404909953843	0.04529408322037241	0.0042506353135612785	3.8394496715094944e-4
201476382	0107000502	0.828	283.8626	18.9644	97.3684	4.23913	0	3.58696	0.987866562933042	0.6113864862218192	0.029511936361011393	5.872673793163199e-4
201476383	0109000102	5.9238	292.4308	19.5425	48.4507	1.86873	1.33698	1.67122	0.549608098145012	0.13310560490937512	0.018950799088795812	0.002424655513458043
201476397	0107000402	4.1994	286.9946	19.2015	89.7181	3.36477	0.642949	4.41492	0.9620106260398036	0.8278990457368761	0.4774904599950131	0.14792009273483758
201476398	0107000502	1.5534	283.9306	19.1163	92.1529	6.31518	0	4.51912	0.9797657220743047	0.4892427590966456	0.018596567517137712	3.7471216859455734e-4
201476399	0107000502	10.143	284.1225	20.2945	56.8548	23.5581	1.29547	9.29015	0.4844998304491128	0.02222152753560105	5.492416479407239e-4	1.3291819892521578e-5
201476402	0108020201	5.8563	306.9779	19.5453	41.1765	25.9259	0	2.75088	0.10590338559566712	0.012264471683460107	0.0013001419260465052	1.3645180550043436e-4
201476403	0107000404	4.7268	284.6825	20.5434	40.5006	20.4684	0.685453	26.2567	0.3770749438091028	0.0658180772693958	0.008132566251601116	9.534141121365045e-4
201476410	0108020104	2.8719	312.13750000000005	17.0472	88.9717	2.50705	0	0	0.9876069987537011	0.9005730062118403	0.507265047165378	0.10475406324812507
201476413	0107000402	10.9062	287.18010000000004	19.3679	87.1795	2.40964	0.52814	8.53276	0.9497375544717396	0.7842207782472488	0.41145597779167165	0.11852817206973357
201476419	0109000104	2.6244	286.92760000000004	21.0084	34.6774	21.8107	0.685871	0.823045	0.14757349647132076	0.02661691795917101	0.004301119133255182	6.819251001713529e-4
201476421	0108020201	1.0755	306.09439999999995	17.7527	97.7444	15.4812	0	5.60669	0.5720875462072637	0.09399101914359934	0.007984443759369755	6.240615135923757e-4
201476422	0107000404	1.2888	284.82480000000004	19.5938	81.1321	17.2486	0	14.5251	0.7434077973154709	0.21140731587213396	0.024201531147716497	0.002289658939205263
201476425	0108020201	73.8558	308.612	20.0491	71.814	15.693	0.0316834	1.60367	0.045107093007524066	0.004482549104356049	4.2894941430489007e-4	4.0896946082404844e-5
201476428	0108020201	2.7846	306.671	19.6894	31.8328	25.2101	0	2.48869	0.10314897259019172	0.012411995020394235	0.001371484610929038	1.5003054309591007e-4
201476429	0109000104	56.079	291.9932	21.7715	38.3066	15.7792	4.45354	0.454181	0.03512502552744738	0.005905044322308245	9.684600126128481e-4	1.5817614841664808e-4
201476431	0109000104	2.5758	292.9199	21.3728	19.3878	13.0678	1.25786	0	0.16430607737262903	0.03233385539526305	0.0056467453876240786	9.641933274829068e-4
201476436	0107000612	22.7637	285.1697	20.6235	54.6625	8.56363	0.972601	6.00166	0.2662073403389671	0.06506605232426074	0.013174698042355546	0.0025548564814026693
201476439	0108020201	1.0107	310.506	18.74	69.0476	4.54141	0.178094	0.0890472	0.4142499419824717	0.059455479292775344	0.005618597618274112	5.047985069760047e-4
201476445	0107000502	2.079	284.8165	19.9345	65.1376	28.0087	0	10.6494	0.6616873698769079	0.04240238456413407	0.0010017639833147603	2.2701963627986062e-5
201476448	0107000402	1.4193	284.8807	20.1796	59.3373	22.6379	0	0.570704	0.927753792114121	0.741764670448227	0.3912008597695624	0.1256705918984898
201476449	0107000612	34.9299	286.48040000000003	20.9225	50.4454	13.053	1.1337	9.7627	0.14891753718239384	0.03371397149992938	0.006908344887740563	0.0013850428447029798
201476452	0107000402	16.8003	286.5714	19.7034	79.425	5.89811	0.374993	7.7945	0.9397739648758655	0.758089101021829	0.38625737529769266	0.11220882248099363
201476453	0107000612	2.4309	284.5405	19.9479	72.807	9.18178	0.0740466	3.22103	0.43996541603223327	0.12042053819569884	0.023299967702008286	0.004140131537450583
201476454	0107000612	0.9216	284.2676	20.0931	59.8837	8.39844	0.195312	5.37109	0.44587524694393216	0.13034179329019605	0.027158541459557668	0.005172985043760099
201476455	0107000613	0.9819	288.5588	20.2408	50.4762	6.0495	7.6077	2.74977	0.16548511367538993	0.027569515843843016	0.004037007035849441	5.792551130583969e-4
201476456	0107000613	70.3314	288.0309	21.4932	47.5955	9.53984	7.24413	1.33468	0.03155160160824303	0.004763368688019012	7.02628094138999e-4	1.0328299630593312e-4
201476457	0107000613	72.1395	288.0627	21.5263	47.362	9.64257	7.56285	1.30123	0.028928688950816017	0.004369176699046164	6.461051624699394e-4	9.522833477699969e-5
201476460	0107000613	4.6971	290.4834	21.0046	38.4106	3.21901	2.10768	0	0.2027519775950242	0.0365137584396313	0.005615709681498185	8.408614272213449e-4
201476463	0108020104	2.0115	313.091	16.9427	95.6989	2.14765	0	0	0.9892973831746888	0.9105952265315062	0.5288448410047755	0.11008147216626535
201476464	0107000401	0.7668	302.7798	18.488	93.2367	4.22535	0	0	0.9943264985391346	0.7929963813445524	0.07724756899747116	0.0018265059101779011
201476465	0107000401	0.9036	301.0551	18.4005	92.7928	0.59761	0	5.67729	0.9942231018057051	0.7915769132066165	0.07731272604794022	0.0018452002973582883
